Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
5.14,7.7166,21628.148,201.5159946879456,8477.532,175.232,175.232,692.738,2.085,11.026,24.376,0.483,0.987,Выше среднего
7.148,10.80324,38998.479,280.44683459330724,9124.122,332.393,332.393,802.461,2.977,15.411,42.459,0.841,0.992,Сильный
3.144,4.6299600000000005,8380.711,145.22179592827013,7155.532,60.379,60.379,581.628,1.387,7.397,12.093,0.239,0.959,Ниже среднего
6.175,9.25992,29762.247,241.56711223101064,8797.202,246.028,246.028,764.583,2.512,13.251,33.747,0.668,0.991,Выше среднего
6.175,9.25992,29762.361,241.57475677313445,8808.0,245.921,245.921,790.719,2.507,13.385,35.271,0.698,0.968,Выше среднего
2.088,3.08664,4325.377,140.78953229283053,6823.167,22.361,22.361,559.365,1.243,6.715,23.268,0.209,0.957,Слабый
4.161,6.17328,14718.196,162.0482709006521,7716.088,113.737,113.737,635.588,1.664,8.973,17.02,0.337,0.991,Ниже среднего
2.088,3.08664,5983.41,141.36234935333505,6731.934,23.332,23.332,585.742,1.298,7.031,21.795,0.25,0.999,Слабый
8.206,12.34656,50993.908,323.32088257513294,9303.458,437.955,437.955,916.699,3.591,18.498,59.934,1.187,0.984,Сильный
4.161,6.17328,14718.836,162.04879449942777,7729.489,113.743,113.743,628.269,1.663,8.902,16.666,0.33,0.992,Ниже среднего
7.148,,38986.752,280.4486148291443,9132.695,332.132,332.132,814.077,2.965,15.352,43.09,0.853,0.974,Сильный
8.206,12.34656,50993.38,323.3195212183164,9307.622,437.982,437.982,906.388,3.584,18.294,58.971,1.167,0.984,Сильный
1.138,1.54332,591.378,138.84719027487105,6691.478,6.208,6.208,468.191,1.105,5.904,18.593,0.104,0.962,Слабый
1.138,1.54332,7262.759,141.98134782584734,6698.792,7.914,7.914,654.161,1.328,7.164,14.783,0.321,0.967,Слабый
9.3,13.88988,72771.113,372.8455774848532,9763.424,644.809,644.809,1078.879,4.509,22.6,89.448,1.771,0.972,Сильный
9.3,13.88988,72759.725,372.8404462168524,9726.66,645.05,645.05,1053.848,4.552,22.947,87.942,1.741,1.0,Сильный
8.206,12.34656,50993.115,323.3176362627243,9302.882,438.097,438.097,902.163,3.591,18.344,58.754,1.163,0.992,Сильный
1.138,1.54332,2744.715,147.0499934131491,6670.858,10.549,10.549,500.282,1.199,6.377,0.212,0.133,0.999,Слабый
1.138,1.54332,742.765,143.06760584570355,6672.989,8.422,8.422,458.549,1.116,5.984,0.0,0.078,0.972,Слабый
3.144,4.6299600000000005,8376.867,145.21959681341258,7068.472,60.324,60.324,597.181,1.391,7.583,12.763,0.253,0.969,Ниже среднего
1.138,1.54332,462.27,142.00312953491223,6724.228,7.899,7.899,451.103,1.103,5.87,1.505,0.07,0.956,Слабый
3.144,4.6299600000000005,8380.39,145.22158648875984,7140.311,60.369,60.369,596.935,1.388,7.493,12.712,0.252,0.95,Ниже среднего
8.206,12.34656,50994.796,323.3274799197055,9320.975,437.973,437.973,928.781,3.566,18.276,60.427,1.196,0.957,Сильный
2.088,3.08664,4620.264,140.74471223763928,6793.529,22.292,22.292,572.546,1.253,6.824,23.888,0.223,0.961,Слабый
4.161,6.17328,14716.236,162.04732842285608,7683.287,113.718,113.718,637.747,1.667,9.045,17.158,0.34,1.0,Ниже среднего
6.175,9.25992,29762.061,241.57130102121545,8790.101,245.951,245.951,764.269,2.515,13.288,33.767,0.669,0.996,Выше среднего
7.148,10.80324,39000.015,280.4453685167356,9121.472,332.37,332.37,815.557,2.98,15.562,43.426,0.86,0.987,Сильный
1.138,1.54332,2547.299,146.90621318936982,6671.109,10.478,10.478,496.921,1.191,6.347,0.207,0.128,0.996,Слабый
5.14,7.7166,21635.782,201.5163088472109,8499.494,175.285,175.285,707.495,2.077,11.01,25.077,0.496,0.962,Выше среднего
6.175,9.25992,29790.757,241.63570367061405,8818.773,246.207,246.207,765.34,2.506,13.149,33.694,0.667,0.977,Выше среднего
1.138,,7264.978,142.71176811780697,6670.069,8.333,8.333,667.763,1.331,7.276,11.935,0.328,0.965,Слабый
5.14,7.7166,21638.493,201.5164135669661,8507.515,175.3,175.3,716.215,2.074,11.027,25.507,0.505,0.951,Выше среднего
2.088,3.08664,4218.923,145.67188143577442,6824.764,30.876,30.876,529.129,1.251,6.706,0.0,0.161,0.975,Слабый
2.088,3.08664,4131.705,145.67052007895785,6766.164,30.853,30.853,532.42,1.25,6.778,0.0,0.163,0.986,Слабый
2.088,3.08664,3136.125,141.45418857857496,6767.249,23.441,23.441,525.478,1.207,6.574,17.944,0.163,0.97,Слабый
5.14,7.7166,21626.127,201.5137955730881,8466.857,175.235,175.235,707.051,2.088,11.181,25.198,0.499,0.985,Выше среднего
5.14,7.7166,21635.044,201.51568052868024,8495.798,175.298,175.298,709.83,2.078,11.046,25.218,0.499,0.963,Выше среднего
9.3,13.88988,72774.873,372.8462058033839,9766.119,644.82,644.82,1071.496,4.505,22.453,88.669,1.755,0.974,Сильный
1.138,1.54332,7325.655,143.98893025124636,6728.644,9.099,9.099,666.257,1.334,7.245,4.989,0.322,0.95,Слабый
4.161,6.17328,14717.838,162.0480614611419,7709.596,113.726,113.726,634.267,1.665,8.976,16.966,0.336,0.994,Ниже среднего
2.088,3.08664,4056.515,145.57512038204382,6791.193,30.689,30.689,528.131,1.247,6.721,0.0,0.158,0.981,Слабый
1.138,1.54332,856.841,141.26171366866504,6637.224,7.44,7.44,470.1,1.119,6.038,10.454,0.098,0.978,Слабый
5.14,7.7166,21633.106,201.5153663694149,8490.069,175.261,175.261,708.16,2.08,11.064,25.154,0.498,0.968,Выше среднего
5.14,7.7166,21629.513,201.513690853333,8475.3,175.277,175.277,713.197,2.085,11.177,25.49,0.505,0.975,Выше среднего
2.088,3.08664,3327.664,144.58719421224495,6812.321,28.911,28.911,509.523,1.219,6.557,1.401,0.136,0.972,Слабый
7.148,10.80324,38980.452,280.4475676315932,9135.453,332.194,332.194,839.91,2.96,15.507,44.806,0.887,0.955,Сильный
4.161,,14725.595,162.05120305379552,7822.33,113.809,113.809,645.47,1.654,8.856,17.351,0.343,0.952,Ниже среднего
8.206,12.34656,50996.911,323.33449614329857,9323.718,438.127,438.127,934.996,3.563,18.296,60.862,1.205,0.951,Сильный
7.148,,38993.74,280.4475676315932,9126.877,332.289,332.289,811.168,2.973,15.431,43.009,0.852,0.983,Сильный
7.148,,38992.598,280.44767235134816,9127.305,332.33,332.33,815.096,2.972,15.454,43.272,0.857,0.98,Сильный
7.148,10.80324,38988.721,280.44735819208285,9128.556,332.283,332.283,832.106,2.97,15.567,44.419,0.879,0.968,Сильный
7.148,10.80324,38982.567,280.44798651061353,9135.04,332.084,332.084,827.356,2.961,15.415,43.957,0.87,0.963,Сильный
2.088,3.08664,6073.249,141.4240292891005,6726.631,23.44,23.44,592.037,1.301,7.071,21.571,0.255,0.997,Слабый
3.144,4.6299600000000005,8379.785,145.22127232949452,7131.756,60.363,60.363,591.282,1.388,7.475,12.492,0.247,0.957,Ниже среднего
8.206,12.34656,50991.835,323.3089445230493,9304.501,438.046,438.046,936.796,3.593,18.709,61.55,1.218,0.973,Сильный
9.3,13.88988,72763.171,372.8412839748933,9734.168,644.749,644.749,1057.36,4.543,22.86,88.105,1.744,0.995,Сильный
2.088,3.08664,4747.139,140.74670191298657,6795.83,22.305,22.305,576.54,1.257,6.846,23.959,0.228,0.96,Слабый
6.175,9.25992,29791.65,241.63036296310293,8821.85,246.285,246.285,762.153,2.505,13.109,33.483,0.663,0.977,Выше среднего
5.14,7.7166,21622.14,201.51306253480223,8454.122,175.23,175.23,704.359,2.092,11.232,25.11,0.497,0.996,Выше среднего
8.206,12.34656,50993.585,323.3216156134188,9314.321,438.101,438.101,910.036,3.573,18.197,59.082,1.17,0.974,Сильный
5.14,7.7166,21629.394,201.51306253480223,8473.622,175.241,175.241,719.681,2.085,11.23,25.844,0.512,0.972,Выше среднего
3.144,4.6299600000000005,8375.243,145.21854961586138,7049.025,60.313,60.313,573.671,1.392,7.485,11.829,0.234,0.995,Ниже среднего
3.144,4.6299600000000005,8380.543,145.22169120851498,7145.498,60.364,60.364,595.308,1.387,7.479,12.645,0.25,0.95,Ниже среднего
1.138,1.54332,6961.182,144.5107487910076,6705.399,9.28,9.28,636.077,1.327,7.136,1.273,0.293,0.972,Слабый
8.206,12.34656,50992.273,323.3118766761927,9295.106,438.086,438.086,911.403,3.604,18.607,59.727,1.182,0.997,Сильный
7.148,,39009.31,280.4386664524079,9113.946,332.378,332.378,829.241,2.989,15.805,44.534,0.882,0.988,Сильный
7.148,,38975.114,280.4475676315932,9142.508,332.075,332.075,832.52,2.951,15.326,44.154,0.874,0.951,Сильный
8.206,12.34656,50993.362,323.3196259380715,9309.533,438.077,438.077,905.69,3.58,18.247,58.859,1.165,0.982,Сильный
9.3,13.88988,72771.492,372.84421612803663,9751.531,645.026,645.026,1062.005,4.522,22.605,88.131,1.745,0.985,Сильный
2.088,3.08664,6794.147,142.7423462863019,6820.904,25.79,25.79,631.982,1.323,7.227,17.266,0.288,0.952,Слабый
7.148,,38994.748,280.446625153797,9124.768,332.218,332.218,821.763,2.975,15.552,43.787,0.867,0.979,Сильный
7.148,10.80324,38994.445,280.44714875257256,9125.85,332.216,332.216,814.791,2.974,15.478,43.282,0.857,0.982,Сильный
8.206,12.34656,50996.151,323.33261118770645,9322.865,438.099,438.099,932.608,3.563,18.282,60.686,1.201,0.953,Сильный
6.175,9.25992,29797.059,241.61350308252867,8842.237,246.354,246.354,770.4,2.497,13.06,33.874,0.671,0.959,Выше среднего
2.088,3.08664,3014.193,141.74038766931702,6781.245,23.932,23.932,518.125,1.203,6.527,16.026,0.154,0.969,Слабый
8.206,12.34656,50993.798,323.3219297726842,9310.213,438.101,438.101,914.1,3.581,18.33,59.532,1.179,0.977,Сильный
4.161,6.17328,14722.723,162.04952753771357,7769.23,113.779,113.779,655.392,1.66,9.009,17.862,0.354,0.961,Ниже среднего
8.206,12.34656,50995.088,323.3225580912149,9308.67,438.067,438.067,936.917,3.587,18.628,61.448,1.216,0.968,Сильный
5.14,7.7166,21630.069,201.51547108917,8481.43,175.261,175.261,700.561,2.083,11.059,24.783,0.491,0.979,Выше среднего
2.088,3.08664,5121.808,140.91289216436144,6845.783,22.604,22.604,580.059,1.268,6.831,23.055,0.234,0.952,Слабый
4.161,6.17328,14721.161,162.04984169697894,7767.637,113.766,113.766,627.181,1.659,8.83,16.572,0.328,0.981,Ниже среднего
5.14,7.7166,21625.041,201.5143191718637,8464.899,175.245,175.245,700.153,2.089,11.144,24.834,0.492,0.991,Выше среднего
2.088,3.08664,3904.027,140.84681399888095,6791.985,22.437,22.437,549.978,1.231,6.685,22.381,0.196,0.963,Слабый
9.3,13.88988,72756.594,372.8399226180767,9729.849,644.691,644.691,1065.675,4.549,23.038,89.003,1.762,0.993,Сильный
3.144,4.6299600000000005,8379.522,145.22106288998427,7123.747,60.364,60.364,594.976,1.388,7.503,12.644,0.25,0.956,Ниже среднего
5.14,,21628.615,201.5131672545573,8471.664,175.271,175.271,715.611,2.086,11.213,25.635,0.507,0.976,Выше среднего
2.088,3.08664,4238.262,140.7789555975634,6798.726,22.338,22.338,559.959,1.241,6.741,23.179,0.208,0.961,Слабый
9.3,13.88988,72769.59,372.845368045343,9767.775,644.774,644.774,1088.269,4.505,22.642,90.239,1.786,0.966,Сильный
2.088,3.08664,4044.672,145.48945962235592,6857.09,30.549,30.549,521.397,1.244,6.618,0.0,0.153,0.969,Слабый
8.206,12.34656,50992.829,323.31522770835653,9295.327,437.937,437.937,906.961,3.603,18.553,59.356,1.175,0.999,Сильный
3.144,4.6299600000000005,8378.146,145.2203298516984,7106.547,60.336,60.336,576.01,1.389,7.427,11.892,0.235,0.977,Ниже среднего
7.148,10.80324,38990.475,280.44788179085845,9128.721,332.28,332.28,818.709,2.97,15.458,43.493,0.861,0.976,Сильный
2.088,3.08664,6139.951,141.5880204256179,6807.508,23.773,23.773,614.795,1.301,7.099,21.753,0.271,0.956,Слабый
3.144,4.6299600000000005,8376.328,145.21928265414724,7064.917,60.324,60.324,583.263,1.391,7.515,12.208,0.242,0.982,Ниже среднего
1.138,1.54332,975.047,138.19740419435357,6683.898,5.863,5.863,482.548,1.12,5.983,22.815,0.124,0.965,Слабый
1.138,1.54332,1573.793,145.6003578430277,6669.863,9.826,9.826,483.719,1.152,6.203,0.503,0.106,0.977,Слабый
1.138,1.54332,5342.85,147.50238275526604,6739.789,11.069,11.069,603.929,1.285,6.949,0.0,0.243,0.954,Слабый
5.14,7.7166,21632.134,201.51463333112903,8485.492,175.252,175.252,711.482,2.082,11.111,25.352,0.502,0.969,Выше среднего
4.161,6.17328,14721.215,162.04900393893797,7749.101,113.767,113.767,652.578,1.661,9.025,17.758,0.352,0.969,Ниже среднего
9.3,,72761.521,372.8412839748933,9756.799,644.961,644.961,1092.895,4.52,22.908,90.961,1.801,0.969,Сильный
5.14,7.7166,21624.321,201.51515692990463,8464.731,175.214,175.214,690.039,2.089,11.076,24.285,0.481,0.998,Выше среднего
6.175,9.25992,29793.016,241.6268024914289,8827.502,246.285,246.285,775.825,2.502,13.179,34.284,0.679,0.965,Выше среднего
6.175,9.25992,29790.296,241.6384263842472,8817.903,246.254,246.254,772.767,2.506,13.208,34.152,0.676,0.973,Выше среднего
5.14,7.7166,21637.099,201.5153663694149,8500.91,175.327,175.327,718.474,2.077,11.077,25.657,0.508,0.954,Выше среднего
9.3,13.88988,72770.447,372.843692529261,9747.117,645.106,645.106,1057.691,4.527,22.631,87.825,1.739,0.989,Сильный
6.175,9.25992,29791.271,241.6352847915936,8822.608,246.244,246.244,789.455,2.504,13.306,35.135,0.696,0.96,Выше среднего
8.206,12.34656,50993.745,323.32182505292906,9311.586,437.95,437.95,912.731,3.578,18.285,59.381,1.176,0.976,Сильный
7.148,10.80324,38978.853,280.44735819208285,9137.471,332.137,332.137,837.528,2.958,15.453,44.601,0.883,0.954,Сильный
4.161,6.17328,14721.317,162.0491086586931,7753.039,113.764,113.764,650.79,1.661,9.007,17.673,0.35,0.969,Ниже среднего
8.206,12.34656,50989.6,323.3002527833744,9294.527,437.956,437.956,918.659,3.605,18.7,60.335,1.194,0.994,Сильный
9.3,,72778.899,372.8463105231391,9775.075,645.135,645.135,1075.66,4.494,22.334,88.83,1.758,0.968,Сильный
3.144,4.6299600000000005,8375.695,145.21875905537163,7059.068,60.319,60.319,570.568,1.392,7.457,11.696,0.232,0.995,Ниже среднего
3.144,,8381.216,145.22211008753547,7164.169,60.38,60.38,587.161,1.387,7.415,12.31,0.244,0.952,Ниже среднего
6.175,9.25992,29794.024,241.6205193061217,8830.25,246.295,246.295,761.545,2.502,13.059,33.4,0.661,0.972,Выше среднего
2.088,3.08664,6654.769,145.09655110114696,6778.565,29.901,29.901,594.63,1.328,7.165,3.423,0.248,0.99,Слабый
8.206,,50988.53,323.2964828721901,9298.677,437.968,437.968,928.396,3.6,18.726,61.017,1.208,0.984,Сильный
3.144,4.6299600000000005,8379.729,145.22116760973938,7124.753,60.361,60.361,601.855,1.388,7.537,12.915,0.256,0.95,Ниже среднего
4.161,6.17328,14721.101,162.04963225746872,7763.928,113.77,113.77,630.16,1.66,8.856,16.715,0.331,0.98,Ниже среднего
8.206,12.34656,50993.003,323.3158560268873,9298.902,438.08,438.08,915.927,3.598,18.582,59.995,1.188,0.99,Сильный
2.088,3.08664,2806.327,142.63427549901843,6777.848,25.462,25.462,506.152,1.197,6.489,10.839,0.137,0.973,Слабый
3.144,4.6299600000000005,8379.772,145.22127232949452,7132.02,60.358,60.358,590.022,1.388,7.468,12.442,0.246,0.958,Ниже среднего
8.206,12.34656,50993.794,323.3220344924393,9313.098,437.997,437.997,913.061,3.576,18.258,59.365,1.175,0.974,Сильный
9.3,13.88988,72755.458,372.83908486003577,9727.74,644.698,644.698,1065.508,4.551,23.072,89.036,1.763,0.994,Сильный
7.148,10.80324,39017.933,280.43091719052904,9109.8,332.479,332.479,821.772,2.995,15.821,44.107,0.873,0.998,Сильный
1.138,1.54332,977.272,144.41943316454325,6694.764,9.246,9.246,475.738,1.126,6.082,0.0,0.092,0.957,Слабый
7.148,,38996.528,280.44494963771507,9121.576,332.373,332.373,838.077,2.978,15.738,44.977,0.891,0.973,Сильный
1.138,1.54332,1162.75,144.85852309776,6690.457,9.446,9.446,474.664,1.134,6.102,0.0,0.094,0.966,Слабый
8.206,12.34656,50994.72,323.32842239750164,9325.424,438.06,438.06,928.226,3.558,18.176,60.253,1.193,0.952,Сильный
6.175,9.25992,29798.082,241.6108850886507,8848.812,246.333,246.333,773.57,2.494,13.049,34.032,0.674,0.953,Выше среднего
3.144,4.6299600000000005,8374.573,145.21823545659603,7034.328,60.302,60.302,577.155,1.393,7.522,11.979,0.237,0.996,Ниже среднего
3.144,4.6299600000000005,8381.748,145.2223195270457,7174.338,60.393,60.393,585.237,1.386,7.394,12.227,0.242,0.951,Ниже среднего
5.14,7.7166,21630.95,201.5148427706393,8482.547,175.243,175.243,706.949,2.083,11.096,25.122,0.497,0.974,Выше среднего
3.144,4.6299600000000005,8379.189,145.220853450474,7112.077,60.352,60.352,604.699,1.389,7.567,13.035,0.258,0.951,Ниже среднего
9.3,13.88988,72761.984,372.8417028539138,9742.939,644.897,644.897,1072.68,4.534,22.896,89.367,1.769,0.984,Сильный
8.206,12.34656,50993.5,323.31983537758174,9303.498,437.95,437.95,910.563,3.591,18.427,59.429,1.177,0.987,Сильный
1.138,1.54332,1551.492,144.39482402209015,6650.896,9.078,9.078,473.275,1.15,6.146,1.927,0.1,0.993,Слабый
8.206,12.34656,50993.441,323.320044817092,9307.754,438.086,438.086,908.066,3.584,18.311,59.105,1.17,0.983,Сильный
5.14,7.7166,21628.452,201.5149474903944,8475.917,175.231,175.231,701.871,2.085,11.097,24.878,0.492,0.982,Выше среднего
8.206,12.34656,50994.638,323.32706104068507,9321.783,437.955,437.955,926.744,3.564,18.235,60.237,1.193,0.957,Сильный
2.088,3.08664,5378.806,146.08866606115063,6755.739,31.654,31.654,564.536,1.293,7.019,0.0,0.203,0.992,Слабый
2.088,3.08664,4073.256,145.53962038505827,6830.899,30.635,30.635,525.428,1.246,6.667,0.0,0.157,0.973,Слабый
1.138,1.54332,1633.156,146.3263799052723,6708.84,10.306,10.306,491.292,1.155,6.218,0.0,0.112,0.961,Слабый
9.3,13.88988,72769.348,372.84390196877126,9751.162,645.094,645.094,1066.762,4.523,22.673,88.597,1.754,0.983,Сильный
6.175,9.25992,29763.538,241.5689971866028,8807.468,245.951,245.951,760.144,2.509,13.162,33.419,0.662,0.987,Выше среднего
2.088,3.08664,3480.097,144.83391395530683,6811.638,29.358,29.358,513.191,1.225,6.584,0.284,0.14,0.973,Слабый
7.148,10.80324,38983.637,280.4481959501238,9134.058,332.205,332.205,826.011,2.963,15.422,43.885,0.869,0.965,Сильный
2.088,3.08664,4513.013,140.78597182115644,6845.213,22.374,22.374,562.497,1.248,6.718,23.276,0.213,0.953,Слабый
8.206,12.34656,50994.495,323.32580440362364,9318.557,438.087,438.087,924.294,3.569,18.274,60.13,1.19,0.962,Сильный
3.144,4.6299600000000005,8379.107,145.220853450474,7124.986,60.36,60.36,578.304,1.388,7.417,11.975,0.237,0.97,Ниже среднего
1.138,1.54332,866.602,138.41092777504255,6683.081,5.964,5.964,476.445,1.116,5.949,21.787,0.117,0.967,Слабый
